MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60180;2023;08;24;;;;;;;;;;;rapid;-119.39;0.63;-9.59;0.22;0.309;0.251;-0.214;0.223
60181;2023;08;25;;;;;;;;;;;rapid;-119.79;0.63;-9.81;0.22;0.312;0.251;-0.222;0.223
60182;2023;08;26;;;;;;;;;;;rapid;-119.77;0.63;-9.83;0.22;0.319;0.251;-0.228;0.223
60183;2023;08;27;;;;;;;;;;;rapid;-119.42;0.95;-9.75;0.23;0.329;0.377;-0.233;0.234
60184;2023;08;28;;;;;;;;;;;rapid;-118.91;0.95;-9.63;0.23;0.341;0.377;-0.236;0.234
60185;2023;08;29;;;;;;;;;;;rapid;-118.45;0.95;-9.40;0.23;0.354;0.377;-0.239;0.234
60195;2023;09;08;rapid;0.30505;.00009;0.39576;.00009;rapid;0.004393;0.000009;;;;;;;;;;;
60196;2023;09;09;rapid;0.30622;.00009;0.39248;.00009;rapid;0.005360;0.000008;;;;;;;;;;;
60197;2023;09;10;rapid;0.30744;.00009;0.38947;.00009;rapid;0.006324;0.000009;;;;;;;;;;;
60198;2023;09;11;rapid;0.30854;.00009;0.38679;.00009;rapid;0.007235;0.000009;;;;;;;;;;;
60199;2023;09;12;rapid;0.30934;.00009;0.38447;.00009;rapid;0.007987;0.000009;;;;;;;;;;;
60200;2023;09;13;rapid;0.30965;.00009;0.38233;.00009;rapid;0.008551;0.000009;;;;;;;;;;;
60201;2023;09;14;rapid;0.30964;.00009;0.38017;.00009;rapid;0.008853;0.000012;;;;;;;;;;;
60202;2023;09;15;prediction;0.3095;;0.3779;;prediction;0.00907;;;;;;;;;;;;
60203;2023;09;16;prediction;0.3094;;0.3756;;prediction;0.00919;;;;;;;;;;;;
60204;2023;09;17;prediction;0.3093;;0.3731;;prediction;0.00927;;;;;;;;;;;;
60205;2023;09;18;prediction;0.3093;;0.3707;;prediction;0.00938;;;;;;;;;;;;
60206;2023;09;19;prediction;0.3092;;0.3682;;prediction;0.00960;;;;;;;;;;;;
60207;2023;09;20;prediction;0.3092;;0.3657;;prediction;0.00997;;;;;;;;;;;;
60208;2023;09;21;prediction;0.3091;;0.3632;;prediction;0.01054;;;;;;;;;;;;
60209;2023;09;22;prediction;0.3089;;0.3607;;prediction;0.01128;;;;;;;;;;;;
60210;2023;09;23;prediction;0.3087;;0.3582;;prediction;0.01212;;;;;;;;;;;;
60211;2023;09;24;prediction;0.3085;;0.3557;;prediction;0.01292;;;;;;;;;;;;
60212;2023;09;25;prediction;0.3083;;0.3533;;prediction;0.01357;;;;;;;;;;;;
60213;2023;09;26;prediction;0.3080;;0.3508;;prediction;0.01392;;;;;;;;;;;;
60214;2023;09;27;prediction;0.3077;;0.3484;;prediction;0.01389;;;;;;;;;;;;
60215;2023;09;28;prediction;0.3073;;0.3459;;prediction;0.01351;;;;;;;;;;;;
60216;2023;09;29;prediction;0.3068;;0.3435;;prediction;0.01289;;;;;;;;;;;;
60217;2023;09;30;prediction;0.3063;;0.3410;;prediction;0.01219;;;;;;;;;;;;
60218;2023;10;01;prediction;0.3057;;0.3386;;prediction;0.01162;;;;;;;;;;;;
60219;2023;10;02;prediction;0.3052;;0.3362;;prediction;0.01128;;;;;;;;;;;;
60220;2023;10;03;prediction;0.3046;;0.3338;;prediction;0.01121;;;;;;;;;;;;
60221;2023;10;04;prediction;0.3039;;0.3314;;prediction;0.01139;;;;;;;;;;;;
60222;2023;10;05;prediction;0.3032;;0.3290;;prediction;0.01176;;;;;;;;;;;;
60223;2023;10;06;prediction;0.3025;;0.3267;;prediction;0.01223;;;;;;;;;;;;
60224;2023;10;07;prediction;0.3017;;0.3243;;prediction;0.01271;;;;;;;;;;;;
60225;2023;10;08;prediction;0.3009;;0.3220;;prediction;0.01312;;;;;;;;;;;;
60226;2023;10;09;prediction;0.3001;;0.3196;;prediction;0.01340;;;;;;;;;;;;
60227;2023;10;10;prediction;0.2992;;0.3173;;prediction;0.01348;;;;;;;;;;;;
60228;2023;10;11;prediction;0.2983;;0.3150;;prediction;0.01336;;;;;;;;;;;;
